Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Chaitén,Cha1,,,Ralún,11-3-2-20,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.736662,0.082,13.665015,,,,1.207428,0.048,0.21,1.049237,3.351868,2.95051,,,,97.30072,76.80997838,0.084274813,14.04410471,1.240924014,0.049331598,0.215825741,1.078344538,3.444854262,3.032361939,,,97.30072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-21,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.468394,0.101,13.487355,,,,1.272436,0.127,0.182,1.003618,3.476187,3.040133,,,,97.158123,76.64659598,0.103954252,13.8818604,1.309654778,0.130714752,0.187323504,1.032973846,3.577865538,3.12905695,,,97.158123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-3,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,75.486411,0.061,13.74891,,,,1.243756,0.042,0.212,1.066926,3.667885,3.023014,,,,98.551902,76.59559021,0.061896319,13.95093318,1.262031452,0.042617138,0.215115077,1.082603155,3.721780022,3.067433442,,,98.551902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-4,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,75.436361,0.092,13.681794,,,,1.298248,0.057,0.23,1.052961,3.52079,3.004888,,,,98.374042,76.68319759,0.093520606,13.90793112,1.319705863,0.057942114,0.233801514,1.07036468,3.578982756,3.054553761,,,98.374042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-5,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.919846,0.072,13.448862,,,,1.215076,0.017,0.199,1.05203,3.514147,2.939433,,,,96.377394,76.69832409,0.074706315,13.95437399,1.26074793,0.017638991,0.206479955,1.091573404,3.646235755,3.049919569,,,96.377394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-6,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.796723,0.08,13.447875,,,,1.264788,0.083,0.195,1.039927,3.343327,2.977699,,,,96.228339,76.68917885,0.083135593,13.97496324,1.314361251,0.086253177,0.202643007,1.080686844,3.474368398,3.094409642,,,96.228339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-7,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.692618,0.104,13.688703,,,,1.272436,0.028,0.205,1.018514,3.544515,2.959573,,,,97.513359,76.59731832,0.106652054,14.03777199,1.304883775,0.028714014,0.210227606,1.044486633,3.634901963,3.03504364,,,97.513359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-8,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.210136,0.102,13.716339,,,,1.21412,0.066,0.195,1.055754,3.434431,3.002874,,,,96.996654,76.50793397,0.105158267,14.14104346,1.251713281,0.068043584,0.201037863,1.088443731,3.540772654,3.095853183,,,96.996654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-9,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.167093,0.103,13.617639,,,,1.219856,0.079,0.234,1.011066,3.628976,3.017979,,,,97.078609,76.39900671,0.106099584,14.02743523,1.256565182,0.081377351,0.241041773,1.041492055,3.73818294,3.108799179,,,97.078609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Grande,,,S11-7,12-07-3-01,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7963043,130.1331136,13.21663882,107.5000452,10.61636881,5.884742467,609.1233462,25.20815933,43.9922296,4.521404413,16.96058425,3.220958305,0.497358177,3.048208054,0.609102343,2.270446206,0.472565355,1.716891476,0.120073094,1.194937906,0.313126816,3.772803827,1.082007005,29.53978215,13.59973092,3.87409733,21.09579017,10.12587704,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-03,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0716581,149.2236231,13.27379154,107.0837371,9.628345927,5.907957314,655.4249558,24.46555364,46.14829863,4.639788017,20.41719164,2.977389912,0.492847456,2.749525972,0.286794752,3.315696417,0.627691876,1.618548514,0.203923365,1.35498049,0.265876046,3.632602791,1.112697356,35.16227591,14.74920142,3.966341212,18.05601912,11.12171685,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-04,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.3335856,146.5006708,14.98098579,110.0792623,11.22795987,5.974518968,651.9532073,26.75364798,47.5720822,4.996720412,17.3897226,3.009480491,0.19960567,1.949224334,0.488502103,2.325230897,0.718036484,1.490547851,0.280459881,1.549997746,0.206735893,4.07031237,1.206373987,28.69151074,14.31776229,4.297309257,17.26044315,9.804030614,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-05,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.8909415,132.2041608,11.47349641,102.0931127,8.722636452,6.146581275,587.4556228,24.14686159,39.91140455,4.115230041,17.84859666,4.027802598,0.167469672,1.387477761,0.332963895,2.748608914,0.548893597,1.333704141,0.08414909,1.379444525,0.164885825,3.479034534,0.803245278,29.10150874,12.74487392,4.049595655,17.50477178,11.704387,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-06,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.1912497,136.1618939,14.2559382,102.8871579,9.138171219,6.405443976,623.9501792,27.12496567,43.87645788,4.35435328,16.43286392,3.877148072,0.206479823,1.669300715,0.389940349,2.497957658,0.539373777,1.033651649,0.274227158,1.213384701,0.3065061,3.952381834,1.228507703,28.65064593,13.43426303,3.770320201,22.35479452,11.25905342,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-07,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.7487771,135.0900145,13.29063571,105.0060347,10.38328988,5.736055079,608.7763431,25.70857367,43.032772,5.234793318,19.18612321,1.684065629,0.111833518,3.521803539,0.519414969,3.582903408,0.565835605,1.193348667,0.316675785,1.926968218,0.278323353,3.950484305,0.825592601,28.83336314,13.35226962,3.956694673,13.34146222,10.11298306,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-08,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.1578605,139.1427375,12.44747038,103.6412891,9.926272887,6.059146094,607.3264669,24.80392951,43.72002864,4.27716315,14.74013691,1.763026213,0.541776878,3.104280694,0.301846726,2.167949984,0.519237189,1.306515486,0.265782156,1.416181519,0.287739577,2.907595148,0.822886051,42.80521811,13.59086631,3.860706403,17.51465414,10.44110819,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-09,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.381813,140.9666839,13.11347287,105.5697544,9.829443092,5.812453138,605.6721808,24.67824,44.75533249,5.141972348,16.10014733,3.200949385,0.386253209,1.702784973,0.333912454,3.030748665,0.505275392,1.226533539,0.248399429,1.708729016,0.408361477,2.858689788,1.081062972,25.80256081,12.53292041,3.969851332,14.44245388,10.74015622,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-11,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2704628,135.4151735,14.45227034,107.0063683,10.09129197,6.107046788,591.0267639,24.09259948,43.24314455,4.478462403,17.07024346,2.605116024,0.545523942,1.893354016,0.261275946,3.120121688,0.358435047,0.878269216,0.22685181,1.187927177,0.271337974,3.596523964,1.035008639,28.37188382,12.56289786,3.988687999,20.28120911,10.60383236,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-12,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6654554,160.8711588,14.78880151,122.5844875,10.79018991,5.989256127,677.7845242,28.39211506,48.88669808,4.900151348,20.44478068,3.695391835,0.374319608,3.155328366,0.32865743,2.57990397,0.641185637,1.357421819,0.311649713,1.461430353,0.301038453,3.939127782,0.893226225,29.57182056,13.68890313,3.961401916,19.42762103,11.36073494,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-14,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.9007822,142.6138572,12.74849994,108.2919687,9.098329547,6.033533303,601.6188059,25.68341823,44.23754919,4.822578084,18.26521715,3.028993826,0.620108653,1.383209401,0.484441689,1.857891079,0.493008477,1.15770327,0.314544852,1.19690981,0.248241248,2.31421114,1.070055358,36.12370728,13.27898237,3.756966847,21.45810655,11.90240122,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-15,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7925112,137.4207972,12.98705045,103.9476573,10.16544916,5.705619339,618.1485961,26.45455569,45.38350677,4.889922899,15.94445796,2.363883214,0.516807233,2.981986071,0.297412851,2.532074243,0.451082037,1.341001667,0.310847403,1.801804053,0.157774132,2.959707462,1.055379348,27.84550333,13.47651561,4.223686381,14.68226006,10.2255843,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-16,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3693227,130.110405,12.74148364,98.48253305,10.5175375,5.84501693,603.1218718,24.18523726,43.50512334,4.857060172,15.14673658,3.666870496,0.130372738,2.065909465,0.664136846,1.572539346,0.363859923,1.641872639,0.368934532,1.216729619,0.256082698,4.10614916,0.878397958,35.79405192,12.52177439,3.900795301,19.87724872,9.363649338,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-17,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0249143,151.4773183,12.85329811,105.0210257,8.546130575,5.849429508,593.1100696,25.17997968,43.41866147,4.673332034,16.57912048,2.566587321,0.49078431,1.606512226,0.454307924,2.413452109,0.388054152,1.748388999,0.188965307,1.14006663,0.314226386,3.170035919,0.715518696,25.73243762,13.19797395,3.780690327,22.08641058,12.28872234,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-18,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7667368,130.3408251,12.58038177,103.7907919,9.348288934,5.620036283,605.3812557,23.65597645,44.01862762,4.686513888,17.30557632,2.335640022,0.776418242,3.067107087,0.50755578,1.933868444,0.717189561,1.128966015,0.199119992,1.758542191,0.168966956,3.122508785,0.762898134,27.77453304,13.1552911,4.397784944,13.45203804,11.10265126,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-19,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1073702,153.3581585,15.41393054,117.3630844,10.40530191,6.072120567,680.5531688,27.4157378,48.73670225,5.157819604,19.82152904,4.07031474,0.42913714,1.873592329,0.323913189,2.298575754,0.282946833,2.211932678,0.364352385,2.165962243,0.163468355,3.625935446,1.154003733,33.26760689,14.25593822,4.320554614,12.65753265,11.27916186,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-20,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5915695,137.6230721,12.65105206,103.2354089,9.282580114,6.075702281,616.5030612,24.97004476,43.65933074,4.353237753,15.28679605,2.883579069,0.659890064,0.978310784,0.5465644,2.428430359,0.526070921,1.215027257,0.296085291,1.472398788,0.363304769,2.935022533,1.012277875,30.26405386,10.88560917,3.362451178,16.95875123,11.12141319,,,,,AllowayMay2014,,,
Chaitén,Grande,,,S11-7,12-07-3-21,,,-42.81027778,-72.67638889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,LA-ICP-MS,Outcrop,Section 11,S11-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.9291946,141.2214678,13.91025354,108.0749055,10.298995,6.12117473,616.553651,25.34701405,44.21677287,4.983209322,18.71240202,3.885422827,0.499519169,2.140012635,0.446604711,2.171252196,0.520193585,1.248941271,0.286451585,1.66780828,0.228269963,3.066430736,0.757310848,29.55197203,13.00244697,3.915429514,15.19779842,10.49373317,,,,,AllowayMay2014,,,
